"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"1933",1022,8698,8780,2020-03-08,245.18,"Premier","2020-03","2020","03",20,2020-03-01,"Silver","0"
"1934",1023,14532,14678,2022-10-22,406.93,"Standard","2022-10","2022","10",22,2022-10-01,"Silver","0"
"1935",1023,2179,2197,2023-07-04,402.28,"Suite","2023-07","2023","07",4,2023-07-01,"Silver","0"
"1936",1024,5757,5808,2023-12-19,389.04,"Premier","2023-12","2023","12",19,2023-12-01,"Bronze","0"
"1939",1026,10538,10639,2023-06-25,383.54,"Specialty Suite","2023-06","2023","06",25,2023-06-01,"Silver","0"
"1941",1027,7274,7342,2022-12-27,366.9,"Standard","2022-12","2022","12",27,2022-12-01,"Silver","0"
"1942",1027,11956,12073,2024-04-28,261.77,"Standard","2024-04","2024","04",28,2024-04-01,"Silver","0"
"1943",1027,825,832,2023-09-03,300.78,"Premier","2023-09","2023","09",3,2023-09-01,"Silver","0"
"1947",1030,4137,4174,2024-05-15,405.25,"Presidential","2024-05","2024","05",15,2024-05-01,"Silver","1"
"1948",1030,359,362,2024-05-14,452.66,"Suite","2024-05","2024","05",14,2024-05-01,"Silver","1"
"1949",1030,9573,9662,2024-07-26,335.02,"Premier","2024-07","2024","07",26,2024-07-01,"Silver","1"
"1951",1031,5943,5996,2023-06-29,385.14,"Specialty Suite","2023-06","2023","06",29,2023-06-01,"Silver","0"
"1961",1037,589,593,2024-04-20,371.71,"Standard","2024-04","2024","04",20,2024-04-01,"Silver","0"
"1964",1038,1097,1107,2022-07-27,430.37,"Suite","2022-07","2022","07",27,2022-07-01,"Silver","0"
"1966",1039,11937,12054,2023-02-06,440.44,"Suite","2023-02","2023","02",6,2023-02-01,"Silver","0"
"1971",1042,9963,10057,2022-08-20,385.72,"Specialty Suite","2022-08","2022","08",20,2022-08-01,"Silver","0"
"1973",1042,19,19,2022-10-07,315.77,"Premier","2022-10","2022","10",7,2022-10-01,"Silver","0"
"1975",1044,9196,9284,2022-01-23,245.14,"Premier","2022-01","2022","01",23,2022-01-01,"Silver","0"
"1982",1047,10792,10896,2023-08-12,448.93,"Suite","2023-08","2023","08",12,2023-08-01,"Silver","0"
"1990",1051,9057,9144,2023-01-18,383.43,"Premier","2023-01","2023","01",18,2023-01-01,"Silver","0"
"1994",1052,2526,2549,2020-01-14,394.16,"Standard","2020-01","2020","01",20,2020-01-01,"Silver","0"
"1997",1053,12362,12484,2023-05-15,373.09,"Suite","2023-05","2023","05",15,2023-05-01,"Silver","0"
"1998",1054,13029,13160,2023-08-07,216.21,"Suite","2023-08","2023","08",7,2023-08-01,"Silver","0"
"2002",1055,5934,5987,2023-09-15,429.23,"Premier","2023-09","2023","09",15,2023-09-01,"Silver","0"
"2003",1056,10491,10592,2022-05-30,279.9,"Specialty Suite","2022-05","2022","05",30,2022-05-01,"Silver","0"
"2006",1058,5622,5673,2023-11-02,436.22,"Suite","2023-11","2023","11",2,2023-11-01,"Silver","1"
"2007",1058,10785,10889,2020-08-09,325.73,"Premier","2020-08","2020","08",20,2020-08-01,"Silver","1"
"2008",1058,13721,13857,2022-10-07,499.16,"Suite","2022-10","2022","10",7,2022-10-01,"Silver","1"
"2009",1058,7012,7078,2022-05-31,416.38,"Specialty Suite","2022-05","2022","05",31,2022-05-01,"Silver","1"
"2011",1059,5780,5831,2023-06-24,395.53,"Specialty Suite","2023-06","2023","06",24,2023-06-01,"Silver","0"
"2015",1060,4798,4839,2023-12-24,458.48,"Suite","2023-12","2023","12",24,2023-12-01,"Silver","0"
"2019",1061,4895,4936,2023-07-03,355.2,"Standard","2023-07","2023","07",3,2023-07-01,"Silver","0"
"2021",1062,7612,7682,2024-04-23,291.34,"Specialty Suite","2024-04","2024","04",23,2024-04-01,"Silver","0"
"2029",1069,4874,4915,2023-04-12,437.56,"Specialty Suite","2023-04","2023","04",12,2023-04-01,"Bronze","0"
"2031",1070,4727,4768,2024-04-02,412.09,"Presidential","2024-04","2024","04",2,2024-04-01,"Silver","0"
"2035",1074,12924,13053,2024-04-20,336.61,"Premier","2024-04","2024","04",20,2024-04-01,"Silver","0"
"2036",1074,8074,8150,2022-05-18,253.46,"Premier","2022-05","2022","05",18,2022-05-01,"Silver","0"
"2042",1075,3173,3202,2022-04-09,252.68,"Premier","2022-04","2022","04",9,2022-04-01,"Gold","1"
"2043",1075,4653,4694,2024-02-18,362.48,"Standard","2024-02","2024","02",18,2024-02-01,"Gold","1"
"2045",1076,14498,14644,2023-10-31,416.16,"Premier","2023-10","2023","10",31,2023-10-01,"Silver","0"
"2048",1077,3704,3738,2022-11-21,302.16,"Standard","2022-11","2022","11",21,2022-11-01,"Silver","0"
"2049",1077,4515,4555,2022-05-20,366.81,"Specialty Suite","2022-05","2022","05",20,2022-05-01,"Silver","0"
"2050",1077,2395,2418,2022-03-08,370.43,"Specialty Suite","2022-03","2022","03",8,2022-03-01,"Silver","0"
"2057",1079,12026,12143,2023-01-18,253.6,"Suite","2023-01","2023","01",18,2023-01-01,"Silver","0"
"2059",1081,11951,12068,2020-05-14,337.27,"Premier","2020-05","2020","05",20,2020-05-01,"Silver","0"
"2060",1081,9026,9113,2024-02-11,278.22,"Suite","2024-02","2024","02",11,2024-02-01,"Silver","0"
"2061",1082,8993,9080,2024-06-21,312.17,"Standard","2024-06","2024","06",21,2024-06-01,"Silver","0"
"2065",1087,12399,12522,2023-09-05,283.08,"Premier","2023-09","2023","09",5,2023-09-01,"Silver","0"
"2066",1087,9807,9899,2022-02-21,365.22,"Suite","2022-02","2022","02",21,2022-02-01,"Silver","0"
"2068",1088,5918,5971,2022-08-19,328,"Standard","2022-08","2022","08",19,2022-08-01,"Silver","0"
"2076",1091,745,751,2022-06-04,302.78,"Specialty Suite","2022-06","2022","06",4,2022-06-01,"Bronze","0"
"2080",1095,5618,5669,2023-07-17,410.82,"Specialty Suite","2023-07","2023","07",17,2023-07-01,"Silver","0"
"2083",1096,8908,8994,2023-04-01,327.93,"Specialty Suite","2023-04","2023","04",1,2023-04-01,"Silver","0"
"2088",1099,2017,2033,2023-03-28,300.2,"Specialty Suite","2023-03","2023","03",28,2023-03-01,"Silver","1"
"2090",1099,12494,12620,2022-03-08,407.33,"Suite","2022-03","2022","03",8,2022-03-01,"Silver","1"
"2092",1100,6767,6830,2022-02-04,333.07,"Specialty Suite","2022-02","2022","02",4,2022-02-01,"Silver","0"
"2096",1104,11490,11606,2022-04-25,304.29,"Premier","2022-04","2022","04",25,2022-04-01,"Silver","0"
"2098",1104,11592,11708,2022-11-17,456.74,"Specialty Suite","2022-11","2022","11",17,2022-11-01,"Silver","0"
"2100",1106,10059,10153,2022-10-17,399.88,"Specialty Suite","2022-10","2022","10",17,2022-10-01,"Bronze","0"
"2105",1107,2003,2018,2022-10-07,308.52,"Standard","2022-10","2022","10",7,2022-10-01,"Silver","1"
"2106",1108,199,201,2024-03-17,465.98,"Specialty Suite","2024-03","2024","03",17,2024-03-01,"Bronze","0"
"2109",1110,11005,11112,2023-09-01,343.97,"Premier","2023-09","2023","09",1,2023-09-01,"Silver","0"
"2115",1116,6442,6501,2022-07-24,389.49,"Specialty Suite","2022-07","2022","07",24,2022-07-01,"Silver","0"
"2117",1116,14486,14632,2023-07-23,368.11,"Standard","2023-07","2023","07",23,2023-07-01,"Silver","0"
"2121",1118,12158,12277,2024-05-16,400.08,"Suite","2024-05","2024","05",16,2024-05-01,"Silver","1"
"2123",1118,12398,12521,2023-04-19,381.24,"Premier","2023-04","2023","04",19,2023-04-01,"Silver","1"
"2132",1123,12680,12807,2023-03-08,426.53,"Suite","2023-03","2023","03",8,2023-03-01,"Silver","0"
"2133",1124,6338,6396,2023-09-24,402.72,"Specialty Suite","2023-09","2023","09",24,2023-09-01,"Silver","0"
"2135",1126,7295,7363,2023-11-20,266.06,"Standard","2023-11","2023","11",20,2023-11-01,"Silver","0"
"2152",1138,4549,4589,2023-06-09,408.57,"Specialty Suite","2023-06","2023","06",9,2023-06-01,"Bronze","0"
"2154",1139,10777,10881,2024-01-16,230.54,"Premier","2024-01","2024","01",16,2024-01-01,"Silver","0"
"2155",1140,13297,13430,2024-06-13,382.49,"Premier","2024-06","2024","06",13,2024-06-01,"Silver","1"
"2158",1140,5454,5503,2023-10-17,305.37,"Premier","2023-10","2023","10",17,2023-10-01,"Silver","1"
"2166",1143,3819,3853,2022-12-15,436.22,"Presidential","2022-12","2022","12",15,2022-12-01,"Silver","0"
"2167",1143,1627,1638,2022-12-24,384.84,"Standard","2022-12","2022","12",24,2022-12-01,"Silver","0"
"2168",1144,3232,3262,2024-07-07,475.49,"Premier","2024-07","2024","07",7,2024-07-01,"Silver","1"
"2175",1147,7844,7919,2024-02-18,396.08,"Specialty Suite","2024-02","2024","02",18,2024-02-01,"Bronze","0"
"2176",1148,885,892,2022-12-26,373.25,"Standard","2022-12","2022","12",26,2022-12-01,"Silver","0"
"2177",1148,331,334,2024-04-04,348.59,"Premier","2024-04","2024","04",4,2024-04-01,"Silver","0"
"2181",1149,10586,10688,2022-12-30,325.06,"Standard","2022-12","2022","12",30,2022-12-01,"Silver","0"
"2182",1149,1761,1774,2024-03-16,368.41,"Premier","2024-03","2024","03",16,2024-03-01,"Silver","0"
"2185",1151,14325,14468,2022-10-09,336.64,"Premier","2022-10","2022","10",9,2022-10-01,"Silver","1"
"2190",1153,4546,4586,2023-08-11,247.21,"Specialty Suite","2023-08","2023","08",11,2023-08-01,"Silver","0"
"2202",1159,8602,8684,2023-06-12,414.27,"Suite","2023-06","2023","06",12,2023-06-01,"Silver","0"
"2205",1159,10325,10424,2024-04-25,213.89,"Suite","2024-04","2024","04",25,2024-04-01,"Silver","0"
"2213",1164,711,717,2024-04-15,425.93,"Suite","2024-04","2024","04",15,2024-04-01,"Silver","0"
"2220",1170,12302,12423,2024-06-02,495.05,"Specialty Suite","2024-06","2024","06",2,2024-06-01,"Silver","0"
"2225",1173,12723,12851,2024-04-15,416.5,"Suite","2024-04","2024","04",15,2024-04-01,"Bronze","0"
"2229",1177,11528,11644,2023-05-11,405.12,"Suite","2023-05","2023","05",11,2023-05-01,"Silver","0"
"2231",1178,4758,4799,2023-05-16,408.97,"Suite","2023-05","2023","05",16,2023-05-01,"Bronze","0"
"2232",1180,8492,8573,2023-01-22,278.88,"Premier","2023-01","2023","01",22,2023-01-01,"Bronze","0"
"2237",1183,2838,2865,2023-08-20,307.08,"Specialty Suite","2023-08","2023","08",20,2023-08-01,"Silver","0"
"2243",1186,10376,10476,2024-05-31,438.63,"Suite","2024-05","2024","05",31,2024-05-01,"Silver","0"
"2245",1186,8597,8679,2023-06-13,419.74,"Presidential","2023-06","2023","06",13,2023-06-01,"Silver","0"
"2246",1187,6204,6259,2023-11-13,330.05,"Standard","2023-11","2023","11",13,2023-11-01,"Bronze","0"
"2247",1188,77,77,2023-06-16,373.62,"Standard","2023-06","2023","06",16,2023-06-01,"Silver","0"
"2249",1189,7344,7412,2023-07-04,448.86,"Suite","2023-07","2023","07",4,2023-07-01,"Silver","0"
"2252",1189,7273,7341,2022-10-28,329.95,"Standard","2022-10","2022","10",28,2022-10-01,"Silver","0"
"2261",1195,12763,12891,2022-05-10,450.02,"Suite","2022-05","2022","05",10,2022-05-01,"Bronze","0"
"2265",1196,1719,1731,2023-12-29,417.92,"Suite","2023-12","2023","12",29,2023-12-01,"Silver","0"
"2269",1199,1247,1257,2022-05-30,548.08,"Suite","2022-05","2022","05",30,2022-05-01,"Silver","0"
"2271",1200,10493,10594,2022-06-10,329.99,"Premier","2022-06","2022","06",10,2022-06-01,"Bronze","0"
"2274",1201,7466,7535,2024-07-08,304.89,"Suite","2024-07","2024","07",8,2024-07-01,"Silver","0"
"2277",1204,47,47,2023-05-01,512.13,"Specialty Suite","2023-05","2023","05",1,2023-05-01,"Silver","0"
"2280",1206,4871,4912,2022-04-23,314.63,"Specialty Suite","2022-04","2022","04",23,2022-04-01,"Silver","0"
"2287",1211,6461,6520,2023-07-13,347.97,"Premier","2023-07","2023","07",13,2023-07-01,"Bronze","0"
"2290",1212,13383,13517,2023-12-25,389.05,"Suite","2023-12","2023","12",25,2023-12-01,"Silver","0"
"2297",1215,3611,3643,2023-04-26,395.05,"Standard","2023-04","2023","04",26,2023-04-01,"Silver","0"
"2299",1216,10794,10898,2020-08-02,346.23,"Premier","2020-08","2020","08",20,2020-08-01,"Bronze","0"
"2303",1218,10104,10198,2023-08-05,386.69,"Specialty Suite","2023-08","2023","08",5,2023-08-01,"Silver","0"
"2304",1218,3927,3961,2024-05-01,379.67,"Premier","2024-05","2024","05",1,2024-05-01,"Silver","0"
"2305",1219,7961,8036,2022-08-10,413.86,"Suite","2022-08","2022","08",10,2022-08-01,"Bronze","0"
"2309",1221,4058,4094,2022-03-02,267.6,"Premier","2022-03","2022","03",2,2022-03-01,"Silver","1"
"2310",1221,11409,11525,2022-11-23,258.72,"Premier","2022-11","2022","11",23,2022-11-01,"Silver","1"
"2311",1221,2063,2079,2022-02-08,224.4,"Premier","2022-02","2022","02",8,2022-02-01,"Silver","1"
"2314",1223,5564,5614,2023-09-04,428.05,"Specialty Suite","2023-09","2023","09",4,2023-09-01,"Silver","0"
"2318",1224,11481,11597,2023-02-07,321.5,"Premier","2023-02","2023","02",7,2023-02-01,"Silver","0"
"2320",1226,3102,3131,2020-12-21,448.84,"Suite","2020-12","2020","12",20,2020-12-01,"Silver","0"
"2321",1226,14672,14820,2023-12-07,372.83,"Standard","2023-12","2023","12",7,2023-12-01,"Silver","0"
"2322",1227,6213,6268,2024-03-09,395.17,"Premier","2024-03","2024","03",9,2024-03-01,"Silver","0"
"2323",1227,1343,1353,2023-09-03,492.07,"Specialty Suite","2023-09","2023","09",3,2023-09-01,"Silver","0"
"2328",1230,7807,7882,2022-04-04,402.81,"Presidential","2022-04","2022","04",4,2022-04-01,"Silver","1"
"2331",1230,10976,11083,2020-02-15,401.73,"Specialty Suite","2020-02","2020","02",20,2020-02-01,"Silver","1"
"2334",1231,8856,8941,2024-07-10,508.33,"Suite","2024-07","2024","07",10,2024-07-01,"Silver","0"
"2337",1232,10346,10445,2023-11-14,301.02,"Suite","2023-11","2023","11",14,2023-11-01,"Silver","0"
"2344",1236,3497,3527,2022-04-06,449.73,"Suite","2022-04","2022","04",6,2022-04-01,"Silver","0"
"2345",1236,5005,5046,2022-01-12,343.44,"Specialty Suite","2022-01","2022","01",12,2022-01-01,"Silver","0"
"2346",1237,7341,7409,2024-03-26,441.17,"Presidential","2024-03","2024","03",26,2024-03-01,"Bronze","0"
"2348",1240,13095,13226,2024-05-25,320.32,"Specialty Suite","2024-05","2024","05",25,2024-05-01,"Silver","1"
"2349",1240,1669,1680,2023-05-01,451.04,"Specialty Suite","2023-05","2023","05",1,2023-05-01,"Silver","1"
"2356",1242,3653,3685,2022-08-03,322.08,"Standard","2022-08","2022","08",3,2022-08-01,"Silver","1"
"2363",1244,7868,7943,2022-09-04,270.45,"Premier","2022-09","2022","09",4,2022-09-01,"Silver","1"
"2364",1246,9417,9505,2023-11-08,323.96,"Specialty Suite","2023-11","2023","11",8,2023-11-01,"Silver","1"
"2367",1246,6447,6506,2024-06-04,341.44,"Standard","2024-06","2024","06",4,2024-06-01,"Silver","1"
"2368",1246,12329,12450,2023-07-09,384.53,"Premier","2023-07","2023","07",9,2023-07-01,"Silver","1"
"2369",1247,11174,11286,2024-01-08,295.69,"Suite","2024-01","2024","01",8,2024-01-01,"Silver","1"
"2373",1248,10470,10571,2023-07-18,216.87,"Specialty Suite","2023-07","2023","07",18,2023-07-01,"Silver","0"
"2375",1250,13134,13265,2023-01-11,362.02,"Premier","2023-01","2023","01",11,2023-01-01,"Silver","1"
"2376",1250,9919,10013,2020-01-29,415.79,"Suite","2020-01","2020","01",20,2020-01-01,"Silver","1"
"2377",1250,8067,8143,2022-12-28,402.85,"Specialty Suite","2022-12","2022","12",28,2022-12-01,"Silver","1"
"2378",1250,11989,12106,2022-12-19,409.52,"Specialty Suite","2022-12","2022","12",19,2022-12-01,"Silver","1"
"2381",1252,5449,5498,2024-04-26,241.27,"Standard","2024-04","2024","04",26,2024-04-01,"Bronze","0"
"2389",1258,12796,12925,2022-11-17,393.88,"Specialty Suite","2022-11","2022","11",17,2022-11-01,"Silver","0"
"2390",1258,1807,1820,2022-03-21,423.07,"Suite","2022-03","2022","03",21,2022-03-01,"Silver","0"
"2393",1260,4051,4087,2022-04-19,444.66,"Specialty Suite","2022-04","2022","04",19,2022-04-01,"Silver","0"
"2394",1260,2588,2613,2022-12-04,490.4,"Suite","2022-12","2022","12",4,2022-12-01,"Silver","0"
"2398",1262,5151,5194,2023-08-05,328.95,"Standard","2023-08","2023","08",5,2023-08-01,"Silver","0"
"2401",1263,6322,6380,2023-02-03,240.11,"Standard","2023-02","2023","02",3,2023-02-01,"Silver","0"
"2407",1265,5985,6038,2023-04-03,390.6,"Premier","2023-04","2023","04",3,2023-04-01,"Silver","0"
"2414",1270,4491,4530,2022-09-01,450.82,"Specialty Suite","2022-09","2022","09",1,2022-09-01,"Silver","0"
"2415",1271,2571,2595,2023-05-23,350.08,"Specialty Suite","2023-05","2023","05",23,2023-05-01,"Silver","0"
"2429",1281,14796,14945,2024-01-24,460.77,"Specialty Suite","2024-01","2024","01",24,2024-01-01,"Bronze","0"
"2432",1282,14367,14511,2024-04-29,265.11,"Premier","2024-04","2024","04",29,2024-04-01,"Silver","0"
"2436",1285,4351,4388,2023-05-16,417.54,"Standard","2023-05","2023","05",16,2023-05-01,"Silver","0"
"2443",1289,5220,5267,2023-01-30,517.73,"Premier","2023-01","2023","01",30,2023-01-01,"Silver","0"
"2446",1290,14401,14546,2023-12-20,319.6,"Specialty Suite","2023-12","2023","12",20,2023-12-01,"Silver","0"
"2447",1290,5670,5721,2022-05-01,353.42,"Specialty Suite","2022-05","2022","05",1,2022-05-01,"Silver","0"
"2450",1291,294,297,2023-10-26,358.42,"Premier","2023-10","2023","10",26,2023-10-01,"Silver","1"
"2454",1292,5211,5258,2023-02-10,281.73,"Standard","2023-02","2023","02",10,2023-02-01,"Silver","0"
"2456",1293,1196,1206,2023-01-08,465.9,"Suite","2023-01","2023","01",8,2023-01-01,"Silver","0"
"2458",1294,12532,12658,2024-06-10,511.63,"Suite","2024-06","2024","06",10,2024-06-01,"Bronze","0"
"2460",1297,1252,1262,2022-06-19,343.91,"Specialty Suite","2022-06","2022","06",19,2022-06-01,"Silver","0"
"2479",1308,4632,4673,2024-07-21,376.33,"Suite","2024-07","2024","07",21,2024-07-01,"Silver","0"
"2481",1309,5467,5517,2022-03-21,363.11,"Specialty Suite","2022-03","2022","03",21,2022-03-01,"Silver","0"
"2493",1316,9876,9969,2023-12-07,251.53,"Suite","2023-12","2023","12",7,2023-12-01,"Silver","0"
"2502",1320,5697,5748,2022-03-17,347.5,"Specialty Suite","2022-03","2022","03",17,2022-03-01,"Silver","0"
"2503",1320,10875,10981,2023-01-11,399.04,"Premier","2023-01","2023","01",11,2023-01-01,"Silver","0"
"2505",1321,14763,14912,2022-08-25,408.21,"Suite","2022-08","2022","08",25,2022-08-01,"Bronze","0"
"2506",1322,471,474,2024-05-06,514.2,"Specialty Suite","2024-05","2024","05",6,2024-05-01,"Silver","0"
"2510",1323,2753,2780,2023-09-11,385.35,"Specialty Suite","2023-09","2023","09",11,2023-09-01,"Silver","0"
"2513",1325,13097,13228,2023-10-01,329.75,"Standard","2023-10","2023","10",1,2023-10-01,"Silver","0"
"2514",1326,7603,7673,2024-01-13,414.33,"Standard","2024-01","2024","01",13,2024-01-01,"Silver","0"
"2516",1327,13790,13926,2022-12-06,259.49,"Premier","2022-12","2022","12",6,2022-12-01,"Silver","0"
"2519",1328,7136,7203,2024-03-02,474.09,"Suite","2024-03","2024","03",2,2024-03-01,"Silver","1"
"2525",1331,6634,6695,2023-03-30,384.72,"Specialty Suite","2023-03","2023","03",30,2023-03-01,"Silver","0"
"2529",1332,7459,7528,2024-02-09,331.07,"Standard","2024-02","2024","02",9,2024-02-01,"Silver","0"
"2534",1334,3150,3179,2023-02-21,368.76,"Premier","2023-02","2023","02",21,2023-02-01,"Gold","1"
"2537",1334,4031,4067,2024-07-09,332.39,"Suite","2024-07","2024","07",9,2024-07-01,"Gold","1"
"2543",1338,12455,12581,2024-07-10,342.81,"Standard","2024-07","2024","07",10,2024-07-01,"Silver","0"
"2544",1338,9306,9394,2023-05-09,412.86,"Suite","2023-05","2023","05",9,2023-05-01,"Silver","0"
"2551",1342,5919,5972,2022-04-23,267.13,"Standard","2022-04","2022","04",23,2022-04-01,"Silver","0"
"2558",1344,1344,1354,2023-08-30,330.09,"Specialty Suite","2023-08","2023","08",30,2023-08-01,"Silver","1"
"2561",1345,2775,2802,2024-05-01,307.37,"Premier","2024-05","2024","05",1,2024-05-01,"Silver","0"
"2567",1348,2114,2132,2024-06-22,406.28,"Presidential","2024-06","2024","06",22,2024-06-01,"Bronze","0"
"2571",1352,242,244,2022-09-25,401.32,"Presidential","2022-09","2022","09",25,2022-09-01,"Silver","0"
"2572",1353,3518,3548,2022-09-28,350.4,"Standard","2022-09","2022","09",28,2022-09-01,"Silver","0"
"2576",1354,3202,3232,2024-07-13,440.73,"Suite","2024-07","2024","07",13,2024-07-01,"Silver","0"
"2577",1355,13735,13871,2024-06-17,323.93,"Specialty Suite","2024-06","2024","06",17,2024-06-01,"Silver","0"
"2580",1357,14260,14403,2024-03-27,444.48,"Suite","2024-03","2024","03",27,2024-03-01,"Silver","0"
"2582",1358,1973,1986,2023-04-15,368.9,"Premier","2023-04","2023","04",15,2023-04-01,"Silver","0"
"2587",1360,5066,5108,2020-10-05,375.59,"Premier","2020-10","2020","10",20,2020-10-01,"Silver","0"
"2588",1361,349,352,2022-03-23,408.94,"Presidential","2022-03","2022","03",23,2022-03-01,"Bronze","0"
"2589",1362,7906,7981,2022-07-15,349.92,"Standard","2022-07","2022","07",15,2022-07-01,"Silver","0"
"2590",1362,7914,7989,2022-01-26,314.87,"Standard","2022-01","2022","01",26,2022-01-01,"Silver","0"
"2592",1364,10237,10333,2022-08-30,378.11,"Specialty Suite","2022-08","2022","08",30,2022-08-01,"Bronze","0"
"2594",1366,14834,14983,2022-04-22,308.98,"Suite","2022-04","2022","04",22,2022-04-01,"Silver","0"
"2596",1366,397,400,2022-10-13,324.7,"Standard","2022-10","2022","10",13,2022-10-01,"Silver","0"
"2600",1369,9213,9301,2024-07-15,263.09,"Standard","2024-07","2024","07",15,2024-07-01,"Silver","0"
"2603",1372,516,520,2020-08-17,393.89,"Standard","2020-08","2020","08",20,2020-08-01,"Silver","0"
"2604",1372,7169,7237,2023-09-08,525.9,"Specialty Suite","2023-09","2023","09",8,2023-09-01,"Silver","0"
"2607",1373,13910,14048,2022-10-11,435.75,"Suite","2022-10","2022","10",11,2022-10-01,"Silver","0"
"2615",1379,1518,1528,2022-08-01,459.83,"Specialty Suite","2022-08","2022","08",1,2022-08-01,"Silver","1"
"2617",1379,13228,13360,2023-11-21,312.49,"Premier","2023-11","2023","11",21,2023-11-01,"Silver","1"
"2623",1382,6237,6292,2022-07-14,365.45,"Suite","2022-07","2022","07",14,2022-07-01,"Silver","0"
"2627",1387,6053,6107,2023-07-21,304.07,"Premier","2023-07","2023","07",21,2023-07-01,"Silver","1"
"2628",1387,13192,13324,2023-04-13,353.54,"Standard","2023-04","2023","04",13,2023-04-01,"Silver","1"
"2629",1388,8804,8889,2023-01-25,437.6,"Specialty Suite","2023-01","2023","01",25,2023-01-01,"Bronze","0"
"2632",1389,2420,2443,2023-11-01,355.04,"Premier","2023-11","2023","11",1,2023-11-01,"Silver","1"
"2633",1389,1855,1868,2022-11-10,302.83,"Standard","2022-11","2022","11",10,2022-11-01,"Silver","1"
"2639",1394,10175,10269,2024-06-04,358.99,"Specialty Suite","2024-06","2024","06",4,2024-06-01,"Silver","1"
"2642",1394,11885,12002,2022-06-10,295.97,"Standard","2022-06","2022","06",10,2022-06-01,"Silver","1"
"2643",1394,14620,14767,2023-03-04,430.34,"Suite","2023-03","2023","03",4,2023-03-01,"Silver","1"
"2649",1399,3960,3995,2020-06-16,426.41,"Suite","2020-06","2020","06",20,2020-06-01,"Silver","0"
"2650",1399,2451,2474,2024-04-30,330.83,"Specialty Suite","2024-04","2024","04",30,2024-04-01,"Silver","0"
"2651",1399,3004,3033,2022-05-26,435.96,"Specialty Suite","2022-05","2022","05",26,2022-05-01,"Silver","0"
"2652",1400,3932,3966,2022-05-17,261.62,"Suite","2022-05","2022","05",17,2022-05-01,"Bronze","0"
"2655",1402,13699,13835,2023-07-13,365.72,"Premier","2023-07","2023","07",13,2023-07-01,"Silver","0"
"2668",1407,12702,12830,2023-06-25,271.56,"Standard","2023-06","2023","06",25,2023-06-01,"Bronze","0"
"2669",1409,9730,9820,2022-12-02,470.37,"Suite","2022-12","2022","12",2,2022-12-01,"Bronze","0"
"2675",1415,377,380,2023-05-06,449.13,"Suite","2023-05","2023","05",6,2023-05-01,"Silver","0"
"2678",1416,11746,11862,2022-06-24,334.45,"Specialty Suite","2022-06","2022","06",24,2022-06-01,"Silver","0"
"2680",1416,2782,2809,2022-10-20,215.56,"Standard","2022-10","2022","10",20,2022-10-01,"Silver","0"
"2683",1419,12925,13054,2023-03-31,374.83,"Suite","2023-03","2023","03",31,2023-03-01,"Bronze","0"
"2685",1420,14610,14757,2023-06-19,405.41,"Suite","2023-06","2023","06",19,2023-06-01,"Silver","0"
"2691",1425,14481,14627,2023-11-19,410.51,"Specialty Suite","2023-11","2023","11",19,2023-11-01,"Silver","0"
"2693",1425,7931,8006,2023-07-25,406.08,"Suite","2023-07","2023","07",25,2023-07-01,"Silver","0"
"2694",1425,641,646,2022-01-04,290.39,"Standard","2022-01","2022","01",4,2022-01-01,"Silver","0"
"2699",1428,10459,10560,2022-09-03,433.98,"Suite","2022-09","2022","09",3,2022-09-01,"Silver","0"
"2709",1438,1687,1698,2022-06-11,390.63,"Standard","2022-06","2022","06",11,2022-06-01,"Silver","0"
"2710",1438,5581,5631,2024-01-07,468.1,"Suite","2024-01","2024","01",7,2024-01-01,"Silver","0"
"2712",1439,256,258,2020-02-10,347.33,"Standard","2020-02","2020","02",20,2020-02-01,"Silver","0"
"2716",1441,3641,3673,2024-02-16,489.05,"Standard","2024-02","2024","02",16,2024-02-01,"Silver","0"
"2717",1441,14231,14374,2022-05-05,211.83,"Specialty Suite","2022-05","2022","05",5,2022-05-01,"Silver","0"
"2720",1445,11355,11471,2023-11-01,337.8,"Standard","2023-11","2023","11",1,2023-11-01,"Silver","0"
"2722",1445,9565,9654,2023-08-24,284.12,"Specialty Suite","2023-08","2023","08",24,2023-08-01,"Silver","0"
"2723",1446,2275,2293,2020-08-20,320.5,"Specialty Suite","2020-08","2020","08",20,2020-08-01,"Silver","0"
"2725",1447,13317,13451,2022-01-06,391.23,"Specialty Suite","2022-01","2022","01",6,2022-01-01,"Silver","0"
"2727",1447,13189,13321,2024-03-11,433.9,"Specialty Suite","2024-03","2024","03",11,2024-03-01,"Silver","0"
"2740",1454,1467,1477,2023-10-11,424.82,"Suite","2023-10","2023","10",11,2023-10-01,"Silver","0"
"2741",1454,10180,10274,2022-08-15,389.99,"Premier","2022-08","2022","08",15,2022-08-01,"Silver","0"
"2742",1456,10182,10276,2023-07-31,357.74,"Premier","2023-07","2023","07",31,2023-07-01,"Silver","0"
"2748",1459,13947,14087,2024-02-13,434.52,"Specialty Suite","2024-02","2024","02",13,2024-02-01,"Silver","0"
"2749",1460,14576,14723,2023-01-02,423.41,"Premier","2023-01","2023","01",2,2023-01-01,"Bronze","0"
